gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_churn
0,1,1,0,72,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,0,Bank transfer (automatic),98.35,6929.4,0.0
1,0,1,1,59,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),96.65,5580.8,0.0
1,0,1,1,70,1,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),75.35,5437.75,0.0
0,0,1,1,70,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),101.1,6994.8,0.0
0,0,1,1,9,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,103.1,970.45,1.0
1,0,0,0,3,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,24.6,86.35,0.0
0,1,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.8,1752.45,1.0
1,0,1,1,28,1,No,Fiber optic,No,No,No,No,No,No,One year,1,Bank transfer (automatic),70.4,1992.2,0.0
1,0,0,0,10,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,54.25,583.0,0.0
0,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.95,267.35,0.0
0,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,1,Credit card (automatic),102.65,7550.3,0.0
0,0,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.1,551.35,1.0
0,1,0,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.3,1356.3,0.0
1,0,1,1,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.85,854.8,0.0
0,0,1,1,67,0,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,0,Credit card (automatic),50.9,3281.65,0.0
0,0,0,0,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.9,791.15,0.0
0,0,1,1,54,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Credit card (automatic),65.65,3566.7,0.0
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.5,74.5,1.0
1,0,1,1,72,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,60.0,4264.0,0.0
0,0,0,0,10,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,98.55,1008.55,1.0
0,0,1,1,13,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,96.65,1162.85,1.0
1,0,0,0,35,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,99.25,3532.0,1.0
0,0,1,1,12,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,35.5,432.25,0.0
0,0,1,0,31,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),90.55,2929.75,0.0
1,0,1,1,53,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),108.25,5935.1,0.0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.5,19.5,1.0
0,0,0,0,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.7,625.05,0.0
1,0,0,0,46,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),74.8,3548.3,0.0
1,0,1,0,19,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,89.65,1761.05,1.0
1,0,1,0,23,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,54.25,1221.55,0.0
1,1,0,0,15,1,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),55.0,757.1,0.0
0,0,0,0,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.15,982.95,0.0
0,0,0,1,25,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.9,2448.75,1.0
0,0,0,0,52,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.0,5426.85,0.0
0,0,0,0,12,1,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),81.7,858.6,0.0
1,0,0,0,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.55,1203.95,0.0
1,0,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.05,741.5,0.0
1,0,0,0,18,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,35.2,607.3,0.0
1,0,1,0,45,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),50.25,2221.55,0.0
0,0,0,0,12,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.55,1021.75,1.0
1,1,0,0,66,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,1,Bank transfer (automatic),102.4,6471.85,0.0
1,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.25,1566.9,0.0
1,0,0,0,70,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),44.6,3058.15,0.0
1,0,1,0,27,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Bank transfer (automatic),90.15,2423.4,1.0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,20.0,1.0
0,1,1,0,13,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.25,1233.65,1.0
1,0,1,1,65,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,90.45,5957.9,0.0
