gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.15,70.15,1
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,63.6,0
0,0,0,1,30,1,No,DSL,No,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),64.5,1929.95,0
0,0,0,0,43,1,No,DSL,No,Yes,No,No,No,Yes,Two year,1,Electronic check,60.0,2548.55,0
1,1,0,0,8,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),74.05,600.15,0
0,0,1,0,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,89.0,1820.45,1
1,0,0,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,170.9,0
0,0,1,1,2,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),90.0,190.05,1
0,0,1,1,17,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,1,Mailed check,62.1,1096.65,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),117.5,8670.1,0
1,0,0,0,24,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.15,2494.65,0
1,0,0,0,12,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.55,1066.9,0
1,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,49.5,49.5,0
0,0,1,0,61,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),80.8,4860.85,0
1,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1379.8,0
0,0,0,0,44,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,54.0,2440.25,0
0,0,1,1,45,1,No,DSL,Yes,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),54.65,2553.7,0
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),115.8,8332.15,0
1,0,1,1,69,1,Yes,DSL,Yes,No,No,Yes,No,No,Two year,0,Credit card (automatic),61.4,4059.85,0
0,0,1,1,50,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,103.7,5071.05,1
0,0,0,0,51,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,1,Credit card (automatic),81.15,4126.2,0
0,0,1,0,62,1,No,DSL,No,Yes,Yes,Yes,No,No,Two year,1,Credit card (automatic),60.15,3753.2,0
1,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,50.1,50.1,1
0,0,1,1,6,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,49.15,295.65,0
1,1,1,0,56,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),68.45,4014.0,0
1,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.25,617.65,0
1,0,0,0,19,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,56.2,1093.4,0
1,0,0,0,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.65,1022.95,0
1,0,1,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.15,930.9,0
1,0,0,0,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.55,945.7,0
0,1,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),115.75,8399.15,0
1,0,1,0,27,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,76.1,2093.4,0
1,0,0,0,40,1,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,0,Mailed check,65.1,2586.0,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,83.3,0
0,1,1,0,30,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,79.65,2365.15,1
0,0,0,0,28,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),91.25,2483.65,0
1,0,1,1,68,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),73.0,5163.0,0
1,0,0,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.7,1341.5,0
1,1,0,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.05,417.0,0
0,0,0,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.3,1447.9,0
0,0,1,0,33,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,93.35,3092.0,0
0,0,1,1,52,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),93.25,4631.7,0
1,0,1,1,12,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Credit card (automatic),33.15,444.75,0
0,1,1,0,10,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,89.8,914.3,1
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.75,58.85,1
1,0,0,0,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.6,1678.05,0
0,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,51.25,51.25,1
0,0,0,0,26,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Electronic check,85.2,2184.6,0
0,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.35,278.85,0
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,59.25,0
1,0,0,0,51,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),56.4,2928.5,0
1,0,0,0,42,1,No,DSL,No,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),66.5,2762.75,0
1,0,1,0,13,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),48.75,633.4,1
0,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.2,917.45,0
0,1,1,0,44,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.35,1359.7,1
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.95,8594.4,0
0,0,0,0,4,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,56.4,234.85,0
0,0,0,0,6,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),30.5,208.7,1
0,0,1,1,7,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,34.5,279.25,1
0,0,1,0,72,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.65,6747.35,0
0,0,0,0,11,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,34.7,383.55,0
0,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,21.15,306.05,0
1,1,1,0,15,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,83.05,1258.3,1
1,0,0,0,5,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,82.75,417.75,0
1,0,0,0,15,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.1,1426.4,1
1,0,1,1,72,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),53.8,3952.45,0
1,0,1,1,22,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,55.15,1206.05,1
0,0,0,0,13,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),45.55,597.0,1
1,0,1,1,66,1,No,DSL,Yes,No,No,No,Yes,No,Two year,1,Electronic check,59.75,3996.8,0
1,0,1,0,30,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),94.1,2804.45,1
0,0,0,0,26,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),86.65,2208.75,0
1,0,0,0,54,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),94.75,5121.75,0
1,0,1,1,68,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),109.05,7508.55,0
1,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.75,154.85,1
0,1,0,0,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),44.7,276.5,0
1,0,1,1,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.75,246.7,0
0,0,1,1,55,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),57.55,3046.4,1
0,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.95,862.4,0
0,0,0,0,66,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),68.75,4447.55,0
1,0,0,0,5,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),53.85,259.8,1
1,0,0,0,41,1,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,1,Electronic check,68.6,2877.05,0
1,0,1,1,57,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,1,Mailed check,59.3,3274.35,0
1,0,0,0,48,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),102.5,4904.25,0
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.35,20.35,0
0,0,1,0,35,1,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,1,Electronic check,69.0,2441.7,0
0,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.1,936.85,0
0,0,0,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.0,377.55,0
1,0,1,1,48,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),29.5,1423.05,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),79.05,5730.7,0
1,1,0,0,52,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),108.1,5839.3,0
0,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.25,331.35,0
1,0,1,0,71,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,109.25,7707.7,0
0,1,1,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.55,6306.5,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Credit card (automatic),64.45,4720.0,0
1,1,0,0,35,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,108.35,3726.15,0
0,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.75,67.1,0
0,0,0,0,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.45,481.1,0
0,0,0,0,26,0,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,0,Credit card (automatic),54.55,1362.85,0
1,0,0,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,163.6,0
1,0,1,1,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),24.5,1497.9,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.65,19.65,0
0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.2,19.2,0
0,0,0,0,3,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,54.65,189.1,0
1,1,1,0,14,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.2,1369.8,1
1,0,1,1,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.7,395.6,0
0,0,1,1,20,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,0,Mailed check,96.8,1826.7,0
1,0,0,0,6,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,89.3,577.6,1
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,115.55,8425.3,0
0,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.05,657.5,0
1,1,0,0,54,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),82.45,4350.1,1
0,1,1,0,36,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.25,3132.75,1
0,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.1,529.5,0
0,1,1,0,23,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.45,2184.85,0
0,0,1,0,41,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.25,3439.0,0
1,0,0,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.6,79.6,1
0,0,1,0,25,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),55.55,1405.3,0
0,0,0,0,57,0,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,39.3,2111.45,1
0,0,0,0,31,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,0,Credit card (automatic),81.7,2548.65,0
0,1,0,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.55,718.55,0
0,0,1,0,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.05,637.55,0
1,0,1,1,23,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Mailed check,66.25,1533.8,0
1,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,935.9,0
0,0,0,1,3,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,91.85,257.05,1
0,0,1,0,67,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,1,Bank transfer (automatic),88.4,5798.3,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.95,79.95,1
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.1,69.1,1
1,0,1,1,60,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),115.25,6758.45,0
0,0,0,1,31,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Mailed check,79.45,2587.7,1
1,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.9,199.45,0
0,0,0,0,5,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),75.15,392.65,0
0,0,0,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.9,1529.65,0
1,0,1,0,36,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.4,2937.65,0
1,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.3,116.95,0
1,0,0,0,43,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,104.6,4759.85,1
1,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.25,1841.2,0
0,1,1,0,43,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.0,4414.3,1
1,0,0,0,3,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.35,165.2,1
0,0,1,0,60,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Mailed check,61.35,3766.2,0
1,0,0,0,7,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.7,586.05,1
1,0,1,1,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.1,486.05,0
