gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,4,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,64.4,253.0,0
1,0,0,1,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),94.2,193.8,1
0,0,1,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,85.1,0
0,1,1,0,32,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,93.5,2970.8,0
1,0,0,0,21,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,97.35,2119.5,1
0,0,0,0,3,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.15,159.15,1
1,0,0,0,13,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,23.9,300.8,1
0,0,1,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,197.4,0
0,0,0,0,54,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,0,Mailed check,89.8,4667.0,0
1,0,0,0,34,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,673.2,0
0,0,1,0,10,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),54.95,568.85,0
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),91.15,6637.9,0
1,1,0,0,20,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.45,1671.6,0
1,0,0,0,39,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,50.75,2011.4,1
0,0,1,1,64,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.2,6741.15,0
0,0,1,0,52,1,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.35,3169.55,0
1,0,0,0,18,1,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,60.6,1156.35,0
1,0,0,0,41,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),79.85,3320.75,0
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.1,69.1,1
1,0,1,0,31,1,No,DSL,Yes,No,No,Yes,No,Yes,One year,1,Electronic check,64.0,1910.75,0
1,0,0,0,19,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.6,1934.45,1
1,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,84.3,84.3,1
0,0,1,1,2,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),90.0,190.05,1
0,0,1,0,51,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),83.25,4089.45,0
0,0,0,0,3,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,77.4,206.15,0
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.0,61.7,0
1,0,0,0,26,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),50.35,1277.5,0
0,0,0,0,16,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,80.55,1248.9,0
0,1,1,0,36,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.5,3436.1,1
0,0,1,1,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.45,1088.25,0
1,0,0,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.1,221.35,1
0,0,0,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,30.4,82.15,0
0,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.4,251.65,0
1,0,1,1,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.25,1372.9,0
0,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,415.4,0
1,1,1,0,37,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.5,2868.15,1
0,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.85,84.2,0
0,0,0,1,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.05,552.9,0
0,0,0,0,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,288.35,0
0,0,0,0,40,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),104.5,4036.85,1
0,0,1,1,7,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),71.35,515.75,0
1,0,1,0,20,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,82.4,1592.35,1
1,0,1,1,14,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,91.65,1301.0,1
0,1,1,0,20,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,107.05,2172.05,0
0,1,0,0,15,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.4,1074.3,1
1,0,1,0,26,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),47.85,1190.5,0
1,0,0,0,3,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,75.3,244.1,0
1,0,1,0,45,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),50.25,2221.55,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),113.65,8124.2,0
0,0,0,1,56,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,21.2,1238.65,0
0,1,0,0,37,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,36.65,1315.0,0
1,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.8,272.95,0
0,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.8,620.35,1
0,0,0,0,17,1,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),65.75,1111.2,0
0,1,1,0,66,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),100.05,6871.9,1
0,0,1,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),76.1,5264.25,0
1,0,0,0,43,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,104.6,4759.85,1
1,0,0,0,14,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),80.05,1112.3,0
0,0,1,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,1433.8,0
0,0,1,0,12,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.15,741.4,0
1,0,0,0,30,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.2,2983.8,1
0,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,46.0,492.1,0
0,0,1,1,60,1,No,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),60.5,3694.45,0
1,0,1,0,62,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,104.3,6613.65,0
0,0,0,1,5,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),48.65,235.2,0
0,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.55,44.55,0
1,0,1,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.0,89.75,0
1,0,0,1,25,1,No,DSL,No,Yes,No,Yes,No,No,One year,1,Credit card (automatic),54.75,1266.35,0
0,1,0,0,23,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.4,2483.5,1
0,1,1,0,38,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.85,955.75,0
1,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),23.3,1623.15,0
1,0,0,1,26,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,49.5,1265.65,0
0,1,1,1,10,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),34.55,362.6,0
0,0,0,0,29,1,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,0,Credit card (automatic),70.9,1964.6,0
1,1,0,0,56,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,104.75,5841.35,0
1,0,0,0,7,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),78.55,522.95,0
1,1,0,0,50,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,106.8,5347.95,0
0,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.45,369.05,0
0,0,0,0,59,1,Yes,DSL,No,No,Yes,No,No,No,Two year,0,Credit card (automatic),54.15,3116.15,0
1,1,1,0,65,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),105.25,6786.4,1
0,1,1,0,61,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),85.55,5251.75,0
1,0,1,1,12,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),58.35,740.55,0
0,0,0,0,12,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.05,593.05,0
0,0,0,0,43,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),75.35,3161.4,0
1,0,1,0,62,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,84.95,5150.55,0
1,0,0,0,14,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,69.65,921.4,0
1,0,0,0,55,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),50.55,2832.75,0
1,0,0,0,51,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),107.45,5680.9,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.9,153.95,0
0,0,0,0,61,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,107.75,6521.9,0
0,1,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.65,293.85,0
0,0,0,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,42.9,0
0,0,1,1,62,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,86.1,5215.25,0
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.1,75.1,0
0,0,1,0,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.05,637.55,0
0,0,1,0,68,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,100.3,6754.35,0
0,0,1,0,17,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.4,1214.05,1
0,0,0,0,35,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Mailed check,96.75,3403.4,0
0,0,1,1,30,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),82.05,2570.2,0
1,0,1,1,13,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.0,332.5,0
0,1,0,0,67,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.1,7839.85,0
0,0,1,0,36,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.6,3366.05,0
1,1,0,0,17,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.2,1608.15,0
1,0,1,1,22,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,61.15,1422.05,1
0,0,0,0,27,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,53.45,1461.45,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.15,84.5,0
1,0,1,0,46,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,103.15,4594.65,0
1,0,0,0,8,1,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,65.45,554.45,0
1,0,1,0,23,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,90.15,2044.95,0
0,0,1,1,41,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,102.6,4213.35,1
0,0,1,1,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.1,587.4,0
1,0,0,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),111.95,7795.95,0
1,0,0,0,15,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.1,1426.4,1
1,0,0,0,12,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,54.3,654.5,0
0,0,1,1,32,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1,Electronic check,90.8,3023.85,0
1,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,90.6,90.6,1
1,0,1,0,58,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),109.45,6144.55,1
0,0,1,1,57,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),97.55,5598.0,0
1,0,0,0,14,1,No,DSL,No,No,No,Yes,No,Yes,One year,0,Credit card (automatic),59.1,772.85,0
0,0,1,0,3,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.0,78.25,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,18.85,18.85,1
1,0,0,0,11,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),79.0,929.3,0
1,0,0,1,17,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,64.7,1093.1,1
