gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,0,46,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,103.15,4594.65,0
0,0,1,0,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),29.8,94.4,0
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,85.45,85.45,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,19.9,0
0,1,1,0,63,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Bank transfer (automatic),36.1,2298.9,0
1,0,1,0,61,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),103.3,6518.35,0
1,0,1,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.5,79.05,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,45.3,45.3,1
0,0,0,0,9,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,45.4,418.8,1
0,0,0,0,18,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,23.75,424.5,0
1,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.15,196.9,1
1,0,1,0,12,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),54.2,690.5,0
1,0,1,0,31,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),83.85,2674.15,0
0,0,1,1,43,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),29.3,1224.05,0
1,0,1,0,18,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,74.8,1438.05,0
1,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.95,1028.75,0
0,0,0,1,6,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,94.5,575.45,1
0,0,0,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.75,324.6,1
1,0,1,1,43,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),60.4,2640.55,0
1,1,0,0,11,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),89.7,1047.7,1
0,0,0,0,56,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,105.35,5794.45,0
0,1,1,0,34,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),71.55,2427.35,0
1,1,1,0,72,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,109.75,8075.35,0
1,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),66.9,4370.25,0
1,1,0,0,21,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.4,2025.1,0
1,0,0,0,14,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),71.0,914.0,1
0,0,1,1,49,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,93.65,4520.15,0
0,0,0,1,71,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),85.45,6028.95,0
0,0,1,0,11,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.5,896.9,1
1,0,0,1,22,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),49.45,1031.4,0
0,0,1,0,71,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),84.2,5956.85,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.8,19.8,1
1,0,1,1,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),69.95,320.4,0
1,0,0,0,8,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,29.25,226.95,0
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.95,8594.4,0
